False	3	1	Podolany	32
True	2	4	Rataje	44
True	3	5	Centrum	143
True	2	9	Rataje	38
True	2	3	Grunwald	50
True	3	2	Górczyn	91
True	5	1	Wilda	31
True	2	3	Stare	70
True	2	2	Górczyn	80
False	2	4	Centrum	82
True	2	5	Wilda	12
False	4	0	Stare	75
False	2	0	Grunwald	46
False	3	1	Rataje	92
True	3	0	Nowe	99
True	3	4	Nowe	74
True	2	1	Jeżyce	38
True	2	5	Wilda	57
True	3	4	Dębiec	60
True	2	5	Nowe	93
False	2	3	Centrum	77
False	2	3	Centrum	71
False	2	2	Starołęka	54
True	2	0	Jeżyce	37
True	4	1	Wilda	81
True	4	1	Piątkowo	76
True	3	2	Grunwald	47
True	3	0	Jeżyce	67
True	3	3	Łazarz	62
True	2	2	Dębiec	44
False	3	1	Starołęka	97
True	2	0	Centrum	60
True	4	0	Grunwald	44
True	3	0	Nowe	59
False	2	5	Winogrady	43
False	2	2	Starołęka	54
True	4	1	Winogrady	63
True	2	7	Rataje	44
False	2	3	Głuszyna	45
True	3	1	Grunwald	73
True	4	4	Piątkowo	74
True	2	1	Junikowo	33
True	3	1	Piątkowo	64
False	3	8	Winogrady	20
True	2	1	Łazarz	55
True	2	0	Ogrody	54
True	3	4	Stare	60
True	3	2	Wilda	35
True	2	2	Naramowice	45
False	3	3	Winogrady	71
True	3	4	Rataje	60
True	2	3	Jeżyce	39
True	3	4	Winogrady	65
True	3	1	Winogrady	50
True	4	2	Łazarz	92
False	2	10	Grunwald	62
False	3	3	Grunwald	27
True	3	4	Winogrady	54
True	3	0	Grunwald	40
False	2	13	Grunwald	58
False	3	1	Grunwald	60
True	3	4	Piątkowo	74
False	3	4	Grunwald	60
True	3	3	Centrum	80
True	2	4	Winogrady	38
False	2	3	Grunwald	24
False	2	2	Rataje	99
True	4	4	Wilda	120
False	3	7	Winogrady	81
True	4	5	Winogrady	65
True	2	4	Jeżyce	46
True	3	13	Rataje	65
True	2	0	Grunwald	17
False	3	3	Winogrady	27
True	3	3	Rataje	63
False	2	1	Górczyn	59
True	2	2	Rataje	39
True	2	3	Piątkowo	60
True	3	4	Winogrady	30
True	3	0	Stare	72
True	2	3	Wilda	40
True	3	3	Rataje	53
True	3	1	Piątkowo	85
True	2	3	Jeżyce	60
True	2	2	Łazarz	36
True	2	4	Dębiec	50
True	15	5	Wilda	50
True	3	4	Winogrady	47
True	2	5	Stare	39
False	3	6	Grunwald	64
True	3	0	Podolany	94
False	3	1	Winogrady	57
True	2	0	Grunwald	46
True	3	1	Głuszyna	63
True	3	0	Nowe	80
True	2	1	Dębiec	45
True	8	3	Stare	282
True	3	8	Rataje	80
True	2	0	Rataje	47
True	3	3	Wilda	75
True	3	1	Winogrady	58
True	7	1	Stare	116
False	3	3	Podolany	18
True	2	5	Centrum	50
True	2	0	Komorniki	53
True	2	3	Podolany	40
True	3	1	Piątkowo	30
True	3	4	Dębiec	60
True	3	1	Naramowice	68
True	2	2	Jeżyce	50
True	2	12	Rataje	49
True	4	2	Górczyn	63
False	2	4	Centrum	49
True	3	10	Piątkowo	63
True	2	2	Raszyn	50
True	2	3	Winogrady	48
True	3	1	Stary	95
True	4	4	Piątkowo	74
True	3	4	Winogrady	47
True	3	1	Naramowice	21
True	3	4	Rataje	69
True	2	2	Bonin	49
True	3	0	Wilda	30
True	3	2	Stare	101
True	3	3	Rataje	54
True	5	1	Stare	161
True	4	1	Wilda	129
False	2	14	Grunwald	58
True	3	1	Nowe	62
True	2	4	Centrum	54
True	3	9	Rataje	65
False	3	4	Winogrady	57
True	2	3	Piątkowo	30
True	4	1	Grunwald	80
True	3	6	Jeżyce	48
True	3	1	Centrum	20
True	3	0	Stare	70
True	4	4	Stare	76
True	2	6	Rataje	39
True	4	4	Centrum	85
False	3	6	Winogrady	81
True	3	0	Naramowice	72
True	2	6	Winogrady	38
True	2	4	Grunwald	53
True	2	8	Wilda	38
True	2	1	Winogrady	46
False	2	2	Starołęka	35
True	2	0	Grunwald	60
True	2	3	Centrum	50
True	2	5	Górczyn	41
